filename,filled_area,major_axis_length,minor_axis_length,perimeter,eccentricity,solidity,extent,num_of_fingers
d0f91b03-b33c-4ec2-94b5-07743bcfc6bf_3R.png,2502.0,89.05256292639021,51.27888851722353,393.26197667087547,0.8175714210815137,0.645344338405984,0.4507295982705819,3
300705ee-885a-4637-81b1-115ed1fd5fab_5R.png,2325.0,77.68073353884367,56.02079096407837,422.23863607376245,0.6927611302429797,0.5624092888243831,0.35990712074303405,5
e008f1a1-130c-4f2c-878b-683e194303b1_0R.png,1367.0,49.19939828890578,36.0021617923288,147.53910524340097,0.68156217760757,0.9499652536483669,0.7153322867608581,0
ef204636-7193-43eb-8764-a4cd1bad5b00_3R.png,2158.0,83.45692464595203,45.85460706832939,356.0487732352791,0.8355329039447266,0.6549317147192716,0.4562367864693446,3
dccaecf8-69f3-4915-90c9-c932b4d58277_3R.png,2190.0,85.99559004217286,44.4367889215887,384.634559672906,0.8561463951209006,0.6689251616877118,0.4993103448275862,3
12b4d0e2-d160-43fb-9be8-4944ea7c1aea_1R.png,1360.0,71.68030087310702,32.807768637989255,250.52186130069785,0.8891088830552484,0.6393982134461683,0.3948896631823461,1
66d9a103-ab17-482d-996b-fd38dc043fb5_4R.png,2369.0,79.1543600361017,53.73649577806235,405.50461735799473,0.7342470920501484,0.6312283506528111,0.4186991869918699,4
63a43a85-9157-463b-8ac4-b388778fc9c1_2L.png,2024.0,83.34601344318187,45.25561357852582,314.7766952966369,0.8397425619292189,0.6348101265822785,0.5204981837052413,2
7a52a19f-ca8b-4f15-b659-69afeb0410c8_4L.png,2082.0,74.42795560729975,49.72763579783364,376.7766952966369,0.744043521809097,0.6334043200486766,0.4170673076923077,4
ffb7e43c-deac-4b8f-83bf-44437104c35d_3R.png,2549.0,88.48053086344798,51.6083233990199,375.7056274847714,0.812276037227026,0.6525857654889913,0.4591965411637543,3
581cae0f-b7fe-477a-ab80-0ea57951de56_1L.png,1524.0,70.79376016965077,32.400727087334516,213.82337649086287,0.8891181587308972,0.8032961190855927,0.5169346561751625,1
4a5bb670-58bf-4192-abe2-5d1402f31533_3L.png,2543.0,89.38187340775052,49.56276553582307,377.70562748477136,0.8321798715759956,0.6672789294148518,0.4849351639969489,3
eaa26748-3a11-40cb-9340-af97385481e8_4R.png,2173.0,74.56607847675902,52.048677193444696,382.1259377015544,0.7160774387739969,0.6226361031518625,0.4127255460588794,4
9bbf441e-3ea5-47a3-b3b3-1a318ecf9b42_5L.png,2319.0,72.53593967012895,53.2434963802658,366.7766952966369,0.6791179290961736,0.6267567567567568,0.42348429510591673,5
ff4a5f5e-2ed0-4dc5-b498-c473c0ead873_4R.png,2384.0,79.16202095524655,54.878551004118584,410.91883092036784,0.7207035073536093,0.6234309623430963,0.4204585537918871,4
9d736e9d-d835-43f5-8013-1bbaca5c0779_3L.png,2474.0,89.19182648020492,50.18680504906479,403.9898987322333,0.8266721388706765,0.6481921351280021,0.46532777567260325,3
baa11bf3-a7d5-4c72-877c-92548116b9bc_1R.png,1471.0,72.16392649442611,30.31162784962195,222.40916292848974,0.9075062830281749,0.8246311010215664,0.5409530900967983,1
1da2525d-a0e2-40f8-9650-89ffd67613c7_2L.png,1939.0,85.78388624141878,35.28775184817607,349.43354954612926,0.9114745747534839,0.7142857142857143,0.5232558139534884,2
45f7bf0c-27f1-4bdb-b7c0-f3ef73969ca0_2R.png,1989.0,90.63240588156765,39.01609003860273,341.67009357883865,0.9025966853045713,0.6387330913889805,0.5116279069767442,2
ec385f1a-a227-4103-998b-c5c1f2297860_5L.png,2655.0,83.89605441189441,61.180511007492406,462.37467504308347,0.6842560741148261,0.5517456359102244,0.35580273385151434,5
8c235a42-52e9-44c2-8cbb-f93ac3f4aa78_2R.png,1409.0,72.35289910406603,30.500593228514887,271.5218613006978,0.9068036907585207,0.7102948784273151,0.5531829170024174,2
1969d27c-3016-401b-8323-c71f5e7d3ec6_0L.png,1367.0,49.63845591064626,36.6384690335392,196.45079348883237,0.6746841727216567,0.9028256374913852,0.6421568627450981,0
ed3417fa-1554-403e-b594-93c31846f2e0_4R.png,2469.0,79.74508521972304,57.13794772130299,417.1614716074871,0.6975794384925328,0.6167874094429178,0.4074929856411949,4
251992aa-e040-4771-bf21-f807ea090a16_2L.png,1907.0,79.81184238890464,37.43454979597164,287.6223663640862,0.8831795636953301,0.724191063174114,0.5660945498343872,2
11dd68cf-36cc-4144-97ee-aef65f3e00b0_3L.png,1784.0,74.21868581025761,43.17701060539064,319.17871555019025,0.813364856099031,0.6489632593670426,0.4602683178534572,3
145997a0-471d-4985-ad99-baa337d2ed28_2L.png,2148.0,88.83237214895917,38.61512845968529,318.35028842544403,0.9005769719594876,0.7264375637972099,0.5850918059742395,2
fb40bd52-7428-4a38-8781-2a6ed1569811_2R.png,1874.0,82.27840051492404,34.198062529910416,345.77669529663683,0.9095299459689694,0.7502153316106804,0.5672419407359166,2
c2cf110c-e1ee-495a-9f85-a75c0e53c14b_3L.png,2313.0,85.68982234140667,46.78837079463364,375.7056274847714,0.8377720341389643,0.6701631701631702,0.4895700297999149,3
5d448a99-0857-40fd-9a46-63c8276b4d7a_4R.png,2316.0,77.04928245565108,54.699079841477996,401.747258045114,0.7042790121475873,0.6154663832048897,0.415351506456241,4
a3095ed3-fa67-4016-8ca5-b88cc6a8c092_0L.png,1487.0,51.53189266812704,38.63408178331086,191.1370849898476,0.6617641696010869,0.8963376784605835,0.6611721611721612,0
302e3012-975c-4fa3-9d63-d669d294a51c_3R.png,2517.0,85.8005722055982,52.84059874615489,391.4041122946064,0.787860543569333,0.6292645943896892,0.4413328606876994,3
134d65b6-7e4a-4951-a63c-5056580f02cf_1R.png,1494.0,75.19347300374636,34.714295506292686,241.23759005323595,0.8870536568374416,0.736323311976343,0.46716697936210133,1
f90aa99f-c895-430a-a3bd-9ef38810c4ab_3L.png,2536.0,88.90577633311506,50.89247073255067,380.5340546095176,0.8199525160152598,0.6575058335493907,0.4644688644688645,3
f635f0ec-4422-44af-825f-733c6d31e256_3R.png,2450.0,84.6763920569776,52.79870493793834,360.5340546095176,0.7817953341331538,0.644228240862477,0.4648956356736243,3
37b21c1b-c124-4fcc-bff5-51b730edb584_1R.png,1667.0,78.64167778790417,34.13520252494543,264.3502884254441,0.9008839892313522,0.7550257129499767,0.475,1
e9429bd6-30a8-4580-b238-a2316d275132_4L.png,2145.0,77.49786265166118,45.97886809022801,361.7056274847714,0.8049872721913264,0.6649101053936763,0.43412264723740135,4
c09013c6-e874-475e-84fc-9dc885697b00_3R.png,2236.0,84.1084759816974,46.104824933900055,352.3919189857867,0.83637409181239,0.6668654935878318,0.46729362591431556,3
d06d46f0-a126-4873-b096-c1d8c7aabb8e_0R.png,1318.0,48.76854827341497,37.46108137460687,196.93607486307093,0.6402817084811726,0.8717948717948718,0.6261821801891488,0
0ffde88c-bf10-41d5-9400-480586b9459c_2R.png,1963.0,81.39363158656249,38.390921854772685,295.5218613006978,0.8817752288992021,0.7101875689591761,0.5814513700692563,2
f2d95ba6-00b4-4993-8a35-46a58d79bef1_3R.png,2469.0,87.82779042961636,50.342199066352464,387.84776310850236,0.8194209978427633,0.6451528612490202,0.4598621717265785,3
435ef810-b81b-4ae4-8ab6-dd7bb0f9e6a1_0L.png,1471.0,50.900680578758404,40.700299880846494,227.7645019878171,0.6005299370045426,0.8548082966687618,0.6181818181818182,0
d8ce429d-ff1c-4483-9ed7-3a6ecf6d4053_3L.png,2628.0,90.67566973727097,50.346692833362354,399.26197667087547,0.8316906582797671,0.6719876416065912,0.5,3
f3bb970e-032c-47c8-8a1c-8afdc3152711_4L.png,1863.0,70.10737697398137,45.33605257363506,337.4629867976521,0.7627733390770608,0.6590024761230987,0.42534246575342466,4
c86772a2-1a55-4385-b34f-ea94478d6878_5R.png,2371.0,78.75097471727568,54.91104990936165,413.4041122946064,0.7168041654724489,0.5844219866896722,0.3707004377736085,5
f1fd66b6-f478-4ef0-8fd9-ae4ce416d685_0L.png,1345.0,51.379553588631055,36.55526365251407,224.69343417595164,0.7027114925180658,0.875947622329428,0.6517948717948718,0
8d1171cf-e477-4011-85cc-71644b6af6af_2L.png,1838.0,76.25646867711387,44.1087293685529,297.1198410471445,0.8157348119158063,0.6130449476174383,0.4711688311688312,2
a8d1bf44-5cba-4044-8b69-5e40c55e2a9f_2L.png,1948.0,85.80102898686047,40.68599659476966,338.91273426595797,0.8804224953344845,0.6369953673064196,0.5205516495402921,2
87601d4c-b95f-4d4d-b0e6-844c6c2da02b_0L.png,1487.0,50.99237890530286,40.097067169792375,201.62236636408616,0.6178009726354188,0.8838383838383839,0.6383948928408573,0
c01cd528-068d-4ff8-a492-97eae3b931bf_0L.png,1478.0,52.40123714963916,37.55930890979041,200.2081528017131,0.6973160553979288,0.9031645569620254,0.6606481481481481,0
f06850f9-1e00-4158-b78c-2c75ef205af2_5R.png,2175.0,73.7945356362911,52.71278340243281,389.1553749530772,0.6998210061694126,0.5881557598702001,0.3971877282688093,5
f98c154b-d3bf-40d1-a4e8-c07fd7cd73cb_2R.png,1970.0,81.73819144577129,40.43489781858643,322.0782104868018,0.8690706753277818,0.6771050800278358,0.5861445783132531,2
5f9b6561-4824-492a-9337-9b9fc5dd2617_0L.png,1345.0,48.639916610862116,36.884530654064164,193.0365799264593,0.6518846617828798,0.9134412385643913,0.6760416666666667,0
513213fb-2c30-4892-8780-7833121076b5_2R.png,1958.0,87.07829388985475,40.54876816297962,325.2558800164656,0.8849643736820242,0.6425944500167168,0.551506456241033,2
835cc178-39f0-4124-9342-5866f16f47fe_4L.png,2183.0,77.3860595667327,48.68651333607765,383.01933598375615,0.7772935962714299,0.6479667557138616,0.4242129809560824,4
353611c1-93c1-4993-98ec-74b9bab8d6ea_0L.png,1462.0,51.426129529410055,40.72447314057131,226.0071426749364,0.6106477367259606,0.825653798256538,0.5909090909090909,0
f5a2dc5c-2b47-4c0e-b4ed-1a7838a23866_1L.png,1779.0,76.0645477173275,35.27833296368686,241.7228714274745,0.8859427125820278,0.82018779342723,0.5462789243277049,1
1b4555ce-214c-4ef1-afbc-9da5a7d9fbaf_5R.png,2613.0,81.50892485762944,55.312685028084715,414.19090885901,0.734499766997356,0.6069686411149826,0.3937613019891501,5
ce50dc81-cd33-4a0a-ad3d-163d57302548_4R.png,2347.0,77.84737735258096,55.324767337047106,408.9188309203679,0.7035129068397353,0.6227115945874238,0.4139329805996473,4
7c113407-0680-44d3-a064-4d01c786df1d_4R.png,2053.0,75.4099339932541,44.350626443509206,338.84166645409243,0.808768510800285,0.6852469959946595,0.4480576167612396,4
8f95c569-a199-41a0-a3f5-29dad82258a0_5R.png,2528.0,80.5228683268741,56.50345155929631,421.7888886054567,0.7124657462813992,0.5823542962451048,0.35832742735648476,5
f663e60d-90e4-4b27-b048-ab01a0ceefbc_2L.png,2033.0,87.93295374326567,41.81008438645398,332.4629867976521,0.8797282304147986,0.6401151631477927,0.5170542635658915,2
5ef21bc9-a0e3-4c07-9558-d84a6fa4d169_4L.png,2073.0,74.16330131151436,48.618023896876224,366.53405460951757,0.7551485905649706,0.644389182468138,0.42185592185592186,4
99c0e941-7cd8-404b-842a-14dec3150fec_0L.png,1493.0,51.70092747615862,39.4328106564107,219.21424945612296,0.6467407256513108,0.8873591989987485,0.6492673992673993,0
1864d86b-79b3-4b8e-abae-aaf657068837_2R.png,1769.0,75.7342932266433,43.60400692931592,299.60512242138304,0.8176259083306141,0.6088173547935619,0.45194805194805193,2
5f40f7ee-05f1-4ba1-b902-83d6f8e793ec_5L.png,2237.0,75.22870701087872,56.21551515136175,413.81832585697947,0.66453011692323,0.5518006906758757,0.3598777348777349,5
c28207f8-011c-49db-bec7-262b552074de_2R.png,1937.0,84.69360058225723,39.597242983698195,299.4568901432422,0.8839744329756495,0.6709386906823692,0.5493477027793534,2
f5eb2608-b3bb-4b2f-8dc2-fe7dee9723b7_0L.png,1391.0,49.7460750938936,37.035534497572264,185.96551211459382,0.6676318399959468,0.9214092140921409,0.68,0
00ea59eb-7901-4268-95b2-f3c681a3b1aa_5L.png,2323.0,78.9895911152378,57.12686076720388,432.10259710444143,0.6906176023229701,0.5428838513671419,0.34801498127340824,5
3a1493ae-470f-4976-acbb-ac5b4ebb82d5_0L.png,1012.0,39.97011879774629,33.6106910413891,150.2670273047588,0.5411975996026372,0.9052823315118397,0.6902777777777778,0
02b77977-211f-4c11-bb72-66ed2445a5ae_1R.png,1661.0,75.44035402407108,33.75732562151662,218.64570696119915,0.8942987411333633,0.81103515625,0.5408661673721915,1
8d9a49b9-6d4c-46b5-8646-4820dbc8f66f_0L.png,1457.0,51.15061180223872,39.25557597206656,227.87110370561533,0.6411078917590187,0.8683544303797468,0.6405228758169934,0
d625b222-6e65-4440-929c-a5d97365bbee_2R.png,2044.0,88.0304677274427,41.86828996794035,330.8061325481597,0.8796555233400916,0.6415816326530612,0.5198966408268734,2
5c2887a4-66d5-4a8b-bfd1-480af73b99de_0R.png,1437.0,53.09262136573416,37.76820564213825,225.52186130069788,0.7028232772967383,0.8576923076923076,0.6432692307692308,0
b1bfcb77-b136-4aa5-9bfd-bb55f2c0d02c_4L.png,2158.0,75.2019649619699,53.371081308836146,393.0193359837562,0.7045007113031597,0.6092603049124788,0.40261194029850744,4
5a652520-4f03-4872-b787-1e29174923f6_5R.png,2268.0,75.00846897401479,55.273163416488146,401.9898987322333,0.676010158484515,0.5667166416791605,0.3548740416210296,5
d0ca03c0-67bd-462b-bc66-07ad82b1fa93_3R.png,2469.0,88.06183364833551,50.1913964872307,386.4335495461292,0.8216750094417555,0.654733492442323,0.4729885057471264,3
9ca328e0-7438-4e9d-84c5-4be9bfc9f4fb_0R.png,865.0,41.87691571861231,32.109046934580576,174.58073580374355,0.6419480515204874,0.8277511961722488,0.6336996336996337,0
89ff8d93-e607-4752-88fc-d316667d1545_5R.png,2695.0,86.72387397681632,59.055909339431324,459.3452377915607,0.7323161071777271,0.565582371458552,0.353953244024166,5
13780267-c9c4-43b1-8abe-da4793180830_1R.png,1780.0,74.97452652925129,37.924564009230544,256.4507934888324,0.8626316261705979,0.7697746354396818,0.45364583333333336,1
417bf498-37d5-4bf8-b628-988a2a76c3fd_3L.png,2566.0,91.45847429769749,42.509120407045344,357.7056274847714,0.8854201670364106,0.7308248914616498,0.523533070702882,3
281f3b42-3dd9-4b6e-bcf8-77ab30f8a8c2_2L.png,1859.0,82.38517954081728,33.95719298654234,351.43354954612926,0.9111042491325821,0.7414167753150804,0.5555193747964833,2
2eccfa50-4e98-4fc6-a7d1-792e980cd80d_4L.png,2300.0,77.24698599303052,53.25147966546607,393.84776310850236,0.7244128054074196,0.625,0.42498152254249816,4
b5b390d6-57f6-4e9e-bcbf-1fc075ee6e4b_1R.png,1623.0,70.16579766248898,34.42022359407465,232.65180361560905,0.8714099050234906,0.8296219575349559,0.5623025623025623,1
371c4759-5252-45bf-b11e-8ae672c8aac1_2L.png,1818.0,77.40828124507061,37.77969364612214,295.17871555019025,0.8728114680490296,0.7109098070106341,0.6254331254331255,2
4b56e594-d06c-4a35-a048-48bfd56841d4_5L.png,2620.0,81.63081299609692,58.515624133537095,428.13203435596427,0.6972453585933497,0.5809312638580931,0.36343459564433345,5
466d1dbd-ea5c-4f25-a0b6-2886444b5229_5R.png,2629.0,84.04070594718618,57.729164718347455,444.85995641732205,0.7267339076447416,0.5807377954495251,0.3643292682926829,5
d8366de9-042d-48c8-a159-69a2e87fbf3e_4R.png,2555.0,82.31676036457776,56.81572150143643,428.81832585697947,0.7236106207136015,0.6243890518084066,0.41748366013071897,4
fc25c380-6482-40e9-badb-17a1a7095df2_5L.png,2555.0,76.71868306986443,56.8771253720782,399.03152929257595,0.6710936957289204,0.5993431855500821,0.36292613636363635,5
a7f810fa-b115-4765-95e9-177e78c4393b_1L.png,1596.0,71.94485643125056,34.13728574438943,243.52186130069782,0.8802596132744648,0.7746268656716417,0.4928774928774929,1
f8fb30c8-528d-428e-82d5-63a388694599_3R.png,2495.0,89.66594447444524,45.83784660024994,384.8772003600252,0.8594577002824357,0.6988122171945701,0.5491111111111111,3
cbb590e7-a7f8-4f46-b7d0-5366afff1d51_1R.png,1747.0,75.86409203104566,34.85603083765038,244.99494936611666,0.8882017685501327,0.8194842406876791,0.5813008130081301,1
3ce7ccc5-f432-4aa0-9337-da5ba1227c62_2L.png,1987.0,84.29892077381487,40.792452745736036,325.8355697996826,0.8751219553115366,0.6678991596638656,0.5436388508891928,2
cb7f7463-f574-4b7b-ac2f-253298dd8c9a_3R.png,2393.0,85.6306262637055,47.90621057550825,371.4629867976521,0.8288628654983191,0.6755606017598638,0.5031712473572939,3
c135b78f-7d69-4d4f-84af-613c75c4a1b3_2R.png,1976.0,87.363934032757,36.556258735133774,304.0071426749364,0.9082460547259693,0.6937544357700497,0.5609756097560976,2
03a1fa10-4f30-4502-8e0c-4bade9060a4f_3R.png,2439.0,89.61030613186985,40.540684467353486,332.492424049175,0.8918095788023473,0.7401164572479314,0.6382135306553911,3
d68eca1b-8ccf-49a6-958f-303753c7f203_5R.png,1871.0,69.75248883168629,47.64334269896404,333.8061325481597,0.730386294247042,0.5894770006301198,0.37661030595813205,5
f2d5d7e1-85d8-4a06-bed3-8785bb06e707_4L.png,2271.0,78.72287287082317,50.29395837455644,390.91273426595797,0.7693117923820889,0.6459044368600683,0.4224330357142857,4
e57439b1-4f0d-4089-9fee-23c7a34b43b8_3L.png,2463.0,89.8190500919668,40.85720351386581,333.0782104868019,0.8905509559033712,0.7449602932193036,0.6445560253699789,3
ed660253-5a00-43f1-9c67-11ee5c2a5dfb_3R.png,1659.0,72.04224217493635,36.48101678406451,285.6579002700189,0.8623082705751557,0.717560553633218,0.5681506849315069,3
5125d88d-e63f-4ba6-9ed7-2cc2aab31291_4L.png,2364.0,78.48393172873416,54.083793638939305,403.6761902332485,0.7246600056938293,0.6285562350438713,0.42297369833601717,4
13675f9d-5833-4973-a975-3349cb75b37e_5L.png,2038.0,75.22272825023246,49.500690969255835,364.77669529663694,0.7529698816584691,0.5819531696173615,0.36256893791140365,5
541a140f-94ad-4f01-8c66-e662d7aba008_2R.png,2051.0,84.93514697452717,37.191996462974075,312.8355697996826,0.8990300204711463,0.745575221238938,0.6099547511312218,2
51ba9564-a8fa-4bc7-93dc-c5e90820102f_3R.png,2518.0,89.79162315103237,44.83671383151806,379.634559672906,0.8664050624665006,0.7170787809085681,0.5895981087470449,3
ee5b1ce4-f09f-457f-83b7-0258269686e2_3L.png,2385.0,85.29863502102054,50.23345448201778,361.7056274847714,0.8081966112188754,0.652530779753762,0.4700433582972014,3
e6982400-259f-45af-b265-b49d0a9073ab_2L.png,1842.0,77.67933958571409,36.0935868242643,291.6223663640862,0.8854952246762864,0.7562396006655574,0.6392405063291139,2
93ddfa50-567b-4e54-98af-067552f652e7_4R.png,1721.0,67.02566047655081,43.41965815772536,321.2497833620557,0.7618049262299794,0.6614142966948501,0.439030612244898,4
f7f90291-299f-41c0-ab79-f99c0708c967_5L.png,2230.0,74.99254090631288,54.08091906343626,409.1614716074871,0.6927782839435184,0.5786196159833938,0.39644444444444443,5
52d10c48-8ab4-4d1f-b45f-59e4629f74e2_1L.png,1766.0,75.24799993576241,36.81920940065057,273.4213562373095,0.872112830283818,0.757168458781362,0.4790249433106576,1
9f56b786-fe9d-4e29-9cc5-44393311a397_3L.png,2544.0,89.13390481511779,50.60830727975682,388.91883092036784,0.8231814322658675,0.6580444904293844,0.47383125349227045,3
15f9845e-1a86-4414-9667-e3a1b6217142_2L.png,1500.0,71.45157406519851,30.63278341021271,242.7228714274745,0.9034369854374645,0.7747223691168694,0.5669504643962848,2
962244f0-0e3b-4073-b82c-5418373d3871_2R.png,1925.0,85.23990037670924,39.14930151185692,305.1787155501902,0.8882896107069552,0.6638888888888889,0.5836385836385837,2
54219739-664d-4fd8-b586-3084400b2152_2L.png,2062.0,85.29058954484127,40.84563542279698,322.0782104868019,0.8778696391990036,0.6811062979006998,0.559233926128591,2
e89a1a6b-24b6-4a56-ab44-be27494e2f14_1L.png,1462.0,82.4541949880427,29.64713591442088,259.6223663640862,0.9331224089115233,0.6492007104795737,0.40065771444231296,1
8d564a8f-3ae1-434b-bdda-61533fb296f8_4L.png,1747.0,69.2199665564509,42.67325750749814,327.0782104868019,0.7873645433356247,0.6617424242424242,0.4292383292383292,4
9f0c7c0a-b8ac-4d42-84d1-2db55f19e955_2R.png,1985.0,82.94031204049969,40.96370872477048,304.9360748630709,0.869522213933158,0.668800539083558,0.5495570321151716,2
8aa0dae8-0b22-4e5b-988c-dea3972c0b2f_2R.png,1936.0,80.04602124074809,43.75603675965135,313.49852070358486,0.8373703391986087,0.6349469496021221,0.501046572475144,2
416b1f5c-3c64-467a-9814-525a6c8021e6_5R.png,2119.0,69.63011716841427,52.35603157427733,373.3746750430836,0.6592583934451243,0.5999433748584372,0.3838768115942029,5
d4016725-7376-40bd-be4d-a0df145b7d3e_2L.png,1682.0,81.0371833427943,34.771499506648894,331.84776310850236,0.9032661106015153,0.6512992455993294,0.45746246688254344,2
6af97b14-6d08-445d-847c-5b3fcc601fd2_3R.png,1721.0,73.84132604952593,38.47955341843766,312.24978336205567,0.8534886973214417,0.6974275214373213,0.5226438188494492,3
4142c0ed-d7c2-4227-8d82-a3bada5e66d1_4L.png,2060.0,76.08994271633857,45.352428577245284,348.63455967290594,0.8029568972540222,0.6769635228393033,0.45534924845269675,4
